frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
293,260,243.89915755236478 381.7838183367977 439.3154964238659 549.0294742132469,306.68494207208806 492.9503922895952 362.1041065562855 511.11279019442475,0,0,0
294,260,242.78385363379948 383.1490707184686 439.0797144765395 550.8243527050926,305.0969543457031 494.49432373046875 361.14019775390625 513.064208984375,0.8413918614387512,IW30HYF,0.06706190897646551
321,387,662.5467605747675 223.09320111695348 878.8805421343019 489.0842312965944,753.18505859375 429.0185852050781 805.9237670898438 447.39141845703125,0.6694239377975464,HE65USU,0.030862332291139584
352,398,660.7990663372149 253.0822482082575 909.555015878063 557.4729992469984,757.9315185546875 484.1474304199219 819.68896484375 503.09857177734375,0.8296799659729004,BC65USJ,0.5054415306720308
353,398,661.7350932809248 254.40859694857554 910.294833926605 559.593991045283,758.0781412760417 486.35845540364585 819.8292928059896 505.3505859375,0,0,0
354,398,662.6711202246348 255.73494568889353 911.0346519751469 561.7149828435676,758.2247639973958 488.56948038736977 819.9696207682292 507.60260009765625,0,0,0
355,398,663.6071471683448 257.06129442921156 911.7744700236887 563.8359746418522,758.37138671875 490.78050537109374 820.1099487304688 509.8546142578125,0,0,0
356,398,664.5431741120549 258.38764316952955 912.5142880722306 565.9569664401369,758.5180094401042 492.9915303548177 820.2502766927083 512.1066284179688,0,0,0
357,398,665.4792010557649 259.7139919098476 913.2541061207725 568.0779582384215,758.6646321614584 495.2025553385417 820.3906046549479 514.358642578125,0,0,0
358,398,666.4152279994748 261.0403406501656 913.9939241693144 570.198950036706,758.8112548828125 497.4135803222656 820.5309326171875 516.6106567382812,0,0,0
359,398,667.3512549431848 262.3666893904836 914.7337422178563 572.3199418349907,758.9578776041667 499.6246053059896 820.6712605794271 518.8626708984375,0,0,0
360,398,668.2872818868948 263.69303813080165 915.4735602663981 574.4409336332753,759.1045003255208 501.83563028971355 820.8115885416667 521.1146850585938,0,0,0
361,398,669.2233088306048 265.01938687111965 916.21337831494 576.56192543156,759.251123046875 504.0466552734375 820.9519165039062 523.36669921875,0,0,0
362,398,670.1593357743147 266.34573561143765 916.9531963634819 578.6829172298445,759.3977457682291 506.25768025716144 821.0922444661459 525.6187133789062,0,0,0
363,398,671.0953627180247 267.6720843517557 917.6930144120238 580.8039090281292,759.5443684895833 508.4687052408854 821.2325724283854 527.8707275390625,0,0,0
364,398,672.0313896617348 268.9984330920737 918.4328324605657 582.9249008264138,759.6909912109375 510.6797302246094 821.372900390625 530.1227416992188,0,0,0
365,398,672.9674166054448 270.3247818323917 919.1726505091075 585.0458926246985,759.8376139322917 512.8907552083333 821.5132283528645 532.374755859375,0,0,0
366,398,673.9034435491548 271.65113057270975 919.9124685576494 587.166884422983,759.9842366536458 515.1017801920573 821.6535563151042 534.6267700195312,0,0,0
367,398,674.8394704928647 272.97747931302774 920.6522866061913 589.2878762212677,760.130859375 517.3128051757812 821.7938842773438 536.8787841796875,0.8181504011154175,OS65USJ,0.14404648936911033
368,398,673.4282533012972 273.5886388275577 919.0604464876149 590.7494723780344,759.983642578125 518.8444519042969 821.43603515625 538.7475280761719,0,0,0
369,398,672.0170361097298 274.19979834208766 917.4686063690385 592.2110685348011,759.83642578125 520.3760986328125 821.0781860351562 540.6162719726562,0.8450794219970703,BC65USJ,0.49687965399616546
370,398,666.9264520056636 275.037100734925 918.2710108262079 593.3726341156146,761.1732788085938 522.3872375488281 822.0909729003906 542.5578308105469,0,0,0
371,398,661.8358679015972 275.8744031277623 919.0734152833774 594.5341996964281,762.5101318359375 524.3983764648438 823.103759765625 544.4993896484375,0.8297931551933289,BG65VSJ,0.3721645679272312
372,398,659.5156623780156 276.5581778453974 920.7144877481992 594.4053770746491,761.8676147460938 526.5972900390625 822.9047037760416 546.6872965494791,0,0,0
373,398,657.1954568544338 277.24195256303244 922.3555602130209 594.27655445287,761.22509765625 528.7962036132812 822.7056477864584 548.8752034505209,0,0,0
374,398,654.8752513308522 277.9257272806675 923.9966326778427 594.1477318310909,760.5825805664062 530.9951171875 822.506591796875 551.0631103515625,0.8663051724433899,OG65USJ,0.40681809757748433
375,398,652.5401864150845 279.5252221994724 924.5834329114093 594.2803818418373,760.2330627441406 532.5733032226562 822.3004150390625 553.0440673828125,0,0,0
376,398,650.2051214993169 281.1247171182773 925.170233144976 594.4130318525837,759.883544921875 534.1514892578125 822.09423828125 555.0250244140625,0.8831830620765686,BC65USJ,0.47862137056517107
377,398,649.8321117468952 282.2506431092845 927.4892547356903 593.666802199474,761.5050659179688 536.4228820800781 822.6354370117188 556.7237548828125,0,0,0
378,398,649.4591019944734 283.37656910029165 929.8082763264046 592.9205725463644,763.1265869140625 538.6942749023438 823.1766357421875 558.4224853515625,0.8420955538749695,BG65USJ,0.572163049171853
343,407,660.4788338296087 243.25781940073105 895.8782706441632 534.5454938104969,755.1930541992188 467.3973693847656 817.3657836914062 486.48309326171875,0.8565665483474731,BC55USJ,0.7438620852940708
344,407,660.1496915035465 243.43644108007248 896.265494170827 536.9193805244668,756.1072082519531 469.1544952392578 816.7863464355469 488.26856994628906,0,0,0
345,407,659.8205491774843 243.6150627594139 896.6527176974907 539.2932672384366,757.0213623046875 470.91162109375 816.2069091796875 490.0540466308594,0.831382155418396,BG65USJ,0.18267858724807437
492,436,682.6720604614981 359.91191173752816 857.6991021195832 515.532634965236,744.851806640625 465.1781311035156 796.1282348632812 482.9612731933594,0.7732987999916077,EF10DZL,0.08623372590747541
493,436,683.1654556553921 360.4516513452688 859.3099132893126 517.4986999185387,744.1026611328125 466.53221130371094 797.0286560058594 484.6929626464844,0,0,0
494,436,683.6588508492861 360.9913909530094 860.9207244590419 519.4647648718415,743.353515625 467.88629150390625 797.9290771484375 486.4246520996094,0.8345737457275391,ES10PZI,0.014474099391254646
495,436,683.638087022623 362.64628914439794 861.6343023092375 521.263202708202,743.6162185668945 469.5073471069336 798.4640159606934 487.99744415283203,0,0,0
496,436,683.61732319596 364.30118733578644 862.347880159433 523.0616405445625,743.8789215087891 471.12840270996094 798.9989547729492 489.5702362060547,0,0,0
497,436,683.596559369297 365.956085527175 863.0614580096285 524.860078380923,744.1416244506836 472.7494583129883 799.5338935852051 491.14302825927734,0,0,0
498,436,683.575795542634 367.61098371856355 863.775035859824 526.6585162172835,744.4043273925781 474.3705139160156 800.0688323974609 492.7158203125,0,0,0
499,436,683.5550317159709 369.26588190995204 864.4886137100195 528.456954053644,744.6670303344727 475.99156951904297 800.6037712097168 494.28861236572266,0,0,0
500,436,683.5342678893079 370.9207801013406 865.202191560215 530.2553918900046,744.9297332763672 477.6126251220703 801.1387100219727 495.8614044189453,0,0,0
501,436,683.5135040626449 372.57567829272915 865.9157694104106 532.053829726365,745.1924362182617 479.23368072509766 801.6736488342285 497.43419647216797,0,0,0
502,436,683.4927402359818 374.2305764841177 866.6293472606061 533.8522675627256,745.4551391601562 480.854736328125 802.2085876464844 499.0069885253906,0,0,0
503,436,683.4719764093188 375.8854746755062 867.3429251108016 535.6507053990862,745.7178421020508 482.47579193115234 802.7435264587402 500.5797805786133,0,0,0
504,436,683.4512125826558 377.54037286689476 868.0565029609971 537.4491432354466,745.9805450439453 484.0968475341797 803.2784652709961 502.15257263183594,0,0,0
505,436,683.4304487559928 379.1952710582833 868.7700808111927 539.2475810718072,746.2432479858398 485.71790313720703 803.813404083252 503.7253646850586,0,0,0
506,436,683.4096849293297 380.8501692496718 869.4836586613882 541.0460189081678,746.5059509277344 487.3389587402344 804.3483428955078 505.29815673828125,0,0,0
507,436,683.3889211026667 382.50506744106036 870.1972365115837 542.8444567445282,746.7686538696289 488.9600143432617 804.8832817077637 506.8709487915039,0,0,0
508,436,683.3681572760037 384.1599656324489 870.9108143617792 544.6428945808888,747.0313568115234 490.58106994628906 805.4182205200195 508.44374084472656,0,0,0
509,436,683.3473934493406 385.8148638238374 871.6243922119747 546.4413324172492,747.294059753418 492.2021255493164 805.9531593322754 510.0165328979492,0,0,0
510,436,683.3266296226776 387.46976201522597 872.3379700621703 548.2397702536098,747.5567626953125 493.82318115234375 806.4880981445312 511.5893249511719,0.8264304399490356,EF10UZT,0.17254358191248056
511,436,683.5288270900194 388.5169565454224 872.7057879710023 550.0956459102134,747.9515869140625 495.68304443359375 806.4582275390625 513.6695556640625,0,0,0
512,436,683.7310245573611 389.5641510756188 873.0736058798343 551.951521566817,748.3464111328125 497.54290771484375 806.4283569335937 515.7497863769531,0,0,0
513,436,683.9332220247029 390.61134560581513 873.4414237886664 553.8073972234206,748.7412353515625 499.40277099609375 806.398486328125 517.8300170898438,0,0,0
514,436,684.1354194920447 391.65854013601154 873.8092416974984 555.6632728800241,749.1360595703125 501.26263427734375 806.3686157226563 519.9102478027344,0,0,0
515,436,684.3376169593864 392.70573466620795 874.1770596063304 557.5191485366278,749.5308837890625 503.12249755859375 806.3387451171875 521.990478515625,0.8199793696403503,EF10DZT,0.08092393589792511
516,436,684.0754879392246 394.52772985365175 874.5686319400658 559.8840397428371,748.6537475585938 504.6649169921875 807.10205078125 523.0744934082031,0,0,0
517,436,683.8133589190627 396.3497250410955 874.9602042738011 562.2489309490466,747.776611328125 506.20733642578125 807.8653564453125 524.1585083007812,0.8289974927902222,EF10OZT,0.1816319475064416
518,436,683.6726493720145 397.9377361691894 875.6676188287357 563.8163632382746,748.1535387541119 508.17822586862667 808.4905748869244 526.1910593133224,0,0,0
519,436,683.5319398249663 399.5257472972833 876.3750333836703 565.3837955275025,748.5304661800986 510.14911531147203 809.1157933285361 528.2236103258634,0,0,0
520,436,683.3912302779181 401.1137584253772 877.0824479386049 566.9512278167305,748.9073936060855 512.1200047543174 809.741011770148 530.2561613384046,0,0,0
521,436,683.25052073087 402.70176955347114 877.7898624935395 568.5186601059585,749.2843210320724 514.0908941971628 810.3662302117599 532.2887123509457,0,0,0
522,436,683.1098111838218 404.2897806815651 878.4972770484741 570.0860923951864,749.6612484580592 516.0617836400082 810.9914486533717 534.3212633634869,0,0,0
523,436,682.9691016367736 405.877791809659 879.2046916034087 571.6535246844144,750.038175884046 518.0326730828536 811.6166670949835 536.3538143760279,0,0,0
524,436,682.8283920897254 407.4658029377529 879.9121061583434 573.2209569736424,750.4151033100329 520.0035625256991 812.2418855365954 538.3863653885691,0,0,0
525,436,682.6876825426772 409.05381406584684 880.6195207132779 574.7883892628703,750.7920307360197 521.9744519685444 812.8671039782072 540.4189164011102,0,0,0
526,436,682.5469729956291 410.64182519394075 881.3269352682125 576.3558215520983,751.1689581620066 523.9453414113898 813.4923224198191 542.4514674136514,0,0,0
527,436,682.4062634485808 412.22983632203466 882.0343498231472 577.9232538413263,751.5458855879934 525.9162308542352 814.1175408614309 544.4840184261924,0,0,0
528,436,682.2655539015327 413.81784745012857 882.7417643780818 579.4906861305543,751.9228130139803 527.8871202970806 814.7427593030428 546.5165694387335,0,0,0
529,436,682.1248443544845 415.4058585782225 883.4491789330164 581.0581184197822,752.2997404399671 529.8580097399259 815.3679777446546 548.5491204512747,0,0,0
530,436,681.9841348074362 416.9938697063164 884.156593487951 582.6255507090102,752.676667865954 531.8288991827714 815.9931961862665 550.5816714638158,0,0,0
531,436,681.8434252603881 418.5818808344103 884.8640080428856 584.1929829982382,753.0535952919408 533.7997886256168 816.6184146278783 552.6142224763569,0,0,0
532,436,681.7027157133399 420.16989196250427 885.5714225978202 585.7604152874661,753.4305227179276 535.7706780684622 817.2436330694901 554.646773488898,0,0,0
533,436,681.5620061662918 421.7579030905982 886.2788371527548 587.3278475766941,753.8074501439145 537.7415675113076 817.868851511102 556.6793245014392,0,0,0
534,436,681.4212966192435 423.3459142186921 886.9862517076895 588.8952798659221,754.1843775699014 539.7124569541529 818.4940699527139 558.7118755139803,0,0,0
535,436,681.2805870721954 424.933925346786 887.693666262624 590.46271215515,754.5613049958881 541.6833463969983 819.1192883943256 560.7444265265214,0,0,0
536,436,681.1398775251472 426.5219364748799 888.4010808175586 592.030144444378,754.938232421875 543.6542358398438 819.7445068359375 562.7769775390625,0.8272050023078918,EF10PZT,0.12068937123038288
537,436,681.0052700000992 427.909026312783 889.364608063187 592.2403409028456,755.3165969848633 545.4538116455078 819.8698348999023 564.4659423828125,0,0,0
538,436,680.8706624750513 429.2961161506861 890.3281353088154 592.4505373613131,755.6949615478516 547.2533874511719 819.9951629638672 566.1549072265625,0,0,0
539,436,680.7360549500033 430.6832059885891 891.2916625544437 592.6607338197805,756.0733261108398 549.0529632568359 820.120491027832 567.8438720703125,0,0,0
540,436,680.6014474249555 432.0702958264922 892.2551898000722 592.870930278248,756.4516906738281 550.8525390625 820.2458190917969 569.5328369140625,0,0,0
541,436,680.4668398999075 433.4573856643953 893.2187170457006 593.0811267367155,756.8300552368164 552.6521148681641 820.3711471557617 571.2218017578125,0,0,0
542,436,680.3322323748596 434.84447550229834 894.182244291329 593.2913231951829,757.2084197998047 554.4516906738281 820.4964752197266 572.9107666015625,0,0,0
543,436,680.1976248498116 436.2315653402014 895.1457715369573 593.5015196536505,757.586784362793 556.2512664794922 820.6218032836914 574.5997314453125,0,0,0
544,436,680.0630173247637 437.6186551781045 896.1092987825857 593.711716112118,757.9651489257812 558.0508422851562 820.7471313476562 576.2886962890625,0.8016664981842041,EF10OZT,0.3024424451751003
545,436,681.6866061880348 439.59872492086356 897.2915794209412 593.6583929555841,758.6975341796875 560.6877197265625 821.0928588867188 579.7019287109375,0,0,0
546,436,683.3101950513061 441.57879466362255 898.4738600592965 593.6050697990502,759.4299194335938 563.3245971679687 821.4385864257813 583.1151611328125,0,0,0
547,436,684.9337839145772 443.5588644063816 899.656140697652 593.5517466425164,760.1623046875 565.961474609375 821.7843139648437 586.5283935546875,0,0,0
548,436,686.5573727778485 445.5389341491406 900.8384213360073 593.4984234859825,760.8946899414062 568.5983520507813 822.1300415039062 589.9416259765625,0,0,0
549,436,688.1809616411197 447.5190038918996 902.0207019743627 593.4451003294486,761.6270751953125 571.2352294921875 822.4757690429688 593.3548583984375,0.8113260269165039,EF30PZZ,0.1697542193393832
383,453,645.3996547659007 291.4535447518383 933.8879803955807 589.7427482900367,764.5165405273438 550.8316040039062 825.4374389648438 571.8217163085938,0.7930688261985779,PC65USJ,0.3405356839417272
384,453,647.2405096942609 293.38046993155444 934.0415323899434 589.7330223582073,762.6201171875 553.3193359375 825.9518432617188 574.2199096679688,0,0,0
385,453,649.0813646226212 295.3073951112706 934.1950843843061 589.7232964263778,760.7236938476562 555.8070678710938 826.4662475585938 576.6181030273438,0.8020845055580139,BG65USJ,0.206825708349435
386,453,650.3881989262226 296.1622320575792 933.8195486507726 589.2546741912743,760.7008666992188 555.8046264648438 826.4931640625 576.6276245117188,0.8005095720291138,BG65USJ,0.2143648630371547
